audio_file,duration,num_channels,intent
no_gaali__78.wav,1.0,1,no_gaali
no_gaali__43.wav,1.0,1,no_gaali
no_gaali__213.wav,1.0,1,no_gaali
no_gaali__74.wav,1.0,1,no_gaali
no_gaali__94.wav,1.0,1,no_gaali
no_gaali__33.wav,1.0,1,no_gaali
no_gaali__197.wav,1.0,1,no_gaali
no_gaali__123.wav,1.0,1,no_gaali
no_gaali__127.wav,1.0,1,no_gaali
no_gaali__184.wav,1.0,1,no_gaali
no_gaali__283.wav,1.0,1,no_gaali
no_gaali__262.wav,1.0,1,no_gaali
no_gaali__98.wav,1.0,1,no_gaali
no_gaali__67.wav,1.0,1,no_gaali
no_gaali__175.wav,1.0,1,no_gaali
no_gaali__292.wav,1.0,1,no_gaali
no_gaali__145.wav,1.0,1,no_gaali
no_gaali__112.wav,1.0,1,no_gaali
no_gaali__293.wav,1.0,1,no_gaali
no_gaali__188.wav,1.0,1,no_gaali
no_gaali__206.wav,1.0,1,no_gaali
no_gaali__200.wav,1.0,1,no_gaali
no_gaali__224.wav,1.0,1,no_gaali
no_gaali__27.wav,1.0,1,no_gaali
no_gaali__77.wav,0.97525,1,no_gaali
no_gaali__84.wav,1.0,1,no_gaali
no_gaali__59.wav,1.0,1,no_gaali
no_gaali__157.wav,1.0,1,no_gaali
no_gaali__273.wav,1.0,1,no_gaali
no_gaali__71.wav,1.0,1,no_gaali
no_gaali__30.wav,1.0,1,no_gaali
no_gaali__143.wav,1.0,1,no_gaali
no_gaali__140.wav,1.0,1,no_gaali
no_gaali__144.wav,1.0,1,no_gaali
no_gaali__212.wav,1.0,1,no_gaali
no_gaali__287.wav,1.0,1,no_gaali
no_gaali__207.wav,1.0,1,no_gaali
no_gaali__89.wav,1.0,1,no_gaali
no_gaali__202.wav,1.0,1,no_gaali
no_gaali__56.wav,1.0,1,no_gaali
no_gaali__219.wav,1.0,1,no_gaali
no_gaali__2.wav,1.0,1,no_gaali
no_gaali__222.wav,1.0,1,no_gaali
no_gaali__5.wav,1.0,1,no_gaali
no_gaali__203.wav,1.0,1,no_gaali
no_gaali__290.wav,1.0,1,no_gaali
no_gaali__116.wav,1.0,1,no_gaali
no_gaali__167.wav,1.0,1,no_gaali
no_gaali__208.wav,1.0,1,no_gaali
no_gaali__227.wav,1.0,1,no_gaali
no_gaali__150.wav,1.0,1,no_gaali
no_gaali__306.wav,1.0,1,no_gaali
no_gaali__110.wav,1.0,1,no_gaali
no_gaali__49.wav,1.0,1,no_gaali
no_gaali__231.wav,1.0,1,no_gaali
no_gaali__6.wav,1.0,1,no_gaali
no_gaali__260.wav,1.0,1,no_gaali
no_gaali__72.wav,1.0,1,no_gaali
no_gaali__189.wav,1.0,1,no_gaali
no_gaali__80.wav,1.0,1,no_gaali
no_gaali__141.wav,1.0,1,no_gaali
no_gaali__259.wav,1.0,1,no_gaali
no_gaali__166.wav,0.8359375,1,no_gaali
no_gaali__16.wav,1.0,1,no_gaali
no_gaali__109.wav,1.0,1,no_gaali
no_gaali__19.wav,2.0,1,no_gaali
no_gaali__100.wav,1.0,1,no_gaali
no_gaali__75.wav,1.0,1,no_gaali
no_gaali__282.wav,2.0,1,no_gaali
no_gaali__86.wav,1.0,1,no_gaali
no_gaali__69.wav,1.0,1,no_gaali
no_gaali__122.wav,2.0,1,no_gaali
no_gaali__232.wav,1.0,1,no_gaali
no_gaali__13.wav,1.0,1,no_gaali
no_gaali__296.wav,0.7535,1,no_gaali
no_gaali__209.wav,0.8,1,no_gaali
no_gaali__246.wav,1.0,1,no_gaali
no_gaali__299.wav,1.0,1,no_gaali
no_gaali__243.wav,1.0,1,no_gaali
no_gaali__60.wav,1.0,1,no_gaali
no_gaali__236.wav,1.0,1,no_gaali
no_gaali__307.wav,2.0,1,no_gaali
no_gaali__281.wav,1.0,1,no_gaali
no_gaali__214.wav,0.896,1,no_gaali
no_gaali__65.wav,1.0,1,no_gaali
no_gaali__163.wav,1.0,1,no_gaali
no_gaali__196.wav,1.0,1,no_gaali
no_gaali__229.wav,1.0,1,no_gaali
no_gaali__177.wav,1.0,1,no_gaali
no_gaali__151.wav,1.0,1,no_gaali
no_gaali__7.wav,2.0,1,no_gaali
no_gaali__115.wav,1.0,1,no_gaali
no_gaali__54.wav,1.0,1,no_gaali
no_gaali__102.wav,1.0,1,no_gaali
no_gaali__270.wav,1.0,1,no_gaali
no_gaali__225.wav,1.0,1,no_gaali
no_gaali__4.wav,1.0,1,no_gaali
no_gaali__88.wav,1.0,1,no_gaali
no_gaali__215.wav,1.0,1,no_gaali
no_gaali__93.wav,1.0,1,no_gaali
no_gaali__129.wav,1.0,1,no_gaali
no_gaali__47.wav,0.810625,1,no_gaali
no_gaali__303.wav,1.0,1,no_gaali
no_gaali__28.wav,1.0,1,no_gaali
no_gaali__255.wav,1.0,1,no_gaali
no_gaali__263.wav,1.0,1,no_gaali
no_gaali__162.wav,1.0,1,no_gaali
no_gaali__39.wav,1.0,1,no_gaali
no_gaali__300.wav,2.0,1,no_gaali
no_gaali__3.wav,1.0,1,no_gaali
no_gaali__48.wav,1.0,1,no_gaali
no_gaali__131.wav,2.0,1,no_gaali
no_gaali__252.wav,1.0,1,no_gaali
no_gaali__201.wav,1.0,1,no_gaali
no_gaali__265.wav,2.0,1,no_gaali
no_gaali__284.wav,1.0,1,no_gaali
no_gaali__271.wav,1.0,1,no_gaali
no_gaali__91.wav,1.0,1,no_gaali
no_gaali__146.wav,0.768,1,no_gaali
no_gaali__199.wav,2.0,1,no_gaali
no_gaali__158.wav,1.0,1,no_gaali
no_gaali__92.wav,1.0,1,no_gaali
no_gaali__26.wav,1.0,1,no_gaali
no_gaali__117.wav,1.0,1,no_gaali
no_gaali__126.wav,1.0,1,no_gaali
no_gaali__124.wav,1.0,1,no_gaali
no_gaali__46.wav,1.0,1,no_gaali
no_gaali__216.wav,1.0,1,no_gaali
no_gaali__174.wav,1.0,1,no_gaali
no_gaali__148.wav,1.0,1,no_gaali
no_gaali__106.wav,1.0,1,no_gaali
no_gaali__147.wav,1.0,1,no_gaali
no_gaali__152.wav,1.0,1,no_gaali
no_gaali__247.wav,1.0,1,no_gaali
no_gaali__118.wav,1.0,1,no_gaali
no_gaali__237.wav,0.97525,1,no_gaali
no_gaali__266.wav,1.0,1,no_gaali
no_gaali__230.wav,1.0,1,no_gaali
no_gaali__1.wav,1.0,1,no_gaali
no_gaali__305.wav,1.0,1,no_gaali
no_gaali__165.wav,1.0,1,no_gaali
no_gaali__24.wav,1.0,1,no_gaali
no_gaali__192.wav,1.0,1,no_gaali
no_gaali__304.wav,1.0,1,no_gaali
no_gaali__135.wav,1.0,1,no_gaali
no_gaali__286.wav,1.0,1,no_gaali
no_gaali__104.wav,0.6965625,1,no_gaali
no_gaali__101.wav,1.0,1,no_gaali
no_gaali__294.wav,1.0,1,no_gaali
no_gaali__308.wav,1.0,1,no_gaali
no_gaali__133.wav,1.0,1,no_gaali
no_gaali__50.wav,1.0,1,no_gaali
no_gaali__34.wav,2.0,1,no_gaali
no_gaali__221.wav,1.0,1,no_gaali
no_gaali__182.wav,1.0,1,no_gaali
no_gaali__249.wav,1.0,1,no_gaali
no_gaali__53.wav,1.0,1,no_gaali
no_gaali__198.wav,1.0,1,no_gaali
no_gaali__136.wav,1.0,1,no_gaali
no_gaali__245.wav,1.0,1,no_gaali
no_gaali__73.wav,1.0,1,no_gaali
no_gaali__139.wav,1.0,1,no_gaali
no_gaali__97.wav,1.0,1,no_gaali
no_gaali__18.wav,1.0,1,no_gaali
no_gaali__29.wav,0.743,1,no_gaali
no_gaali__205.wav,1.0,1,no_gaali
no_gaali__103.wav,1.0,1,no_gaali
no_gaali__45.wav,1.0,1,no_gaali
no_gaali__288.wav,1.0,1,no_gaali
no_gaali__295.wav,1.0,1,no_gaali
no_gaali__228.wav,0.882375,1,no_gaali
no_gaali__276.wav,1.0,1,no_gaali
no_gaali__169.wav,1.0,1,no_gaali
no_gaali__244.wav,1.0,1,no_gaali
no_gaali__57.wav,1.0,1,no_gaali
no_gaali__302.wav,1.0,1,no_gaali
no_gaali__125.wav,1.0,1,no_gaali
no_gaali__241.wav,1.0,1,no_gaali
no_gaali__111.wav,1.0,1,no_gaali
no_gaali__185.wav,1.0,1,no_gaali
no_gaali__99.wav,1.0,1,no_gaali
no_gaali__120.wav,1.0,1,no_gaali
no_gaali__41.wav,0.5973125,1,no_gaali
no_gaali__264.wav,1.0,1,no_gaali
no_gaali__291.wav,0.8359375,1,no_gaali
no_gaali__10.wav,0.464375,1,no_gaali
no_gaali__8.wav,2.0,1,no_gaali
no_gaali__171.wav,1.0,1,no_gaali
no_gaali__55.wav,0.981375,1,no_gaali
no_gaali__204.wav,1.0,1,no_gaali
no_gaali__12.wav,1.0,1,no_gaali
no_gaali__234.wav,1.0,1,no_gaali
no_gaali__161.wav,2.0,1,no_gaali
no_gaali__235.wav,1.0,1,no_gaali
no_gaali__128.wav,2.0,1,no_gaali
gaali__124.wav,0.92875,1,gaali
gaali__221.wav,1.4055,1,gaali
gaali__96.wav,0.731375,1,gaali
gaali__19.wav,1.2,1,gaali
gaali__56.wav,0.9288125,1,gaali
gaali__202.wav,1.5325,1,gaali
gaali__12.wav,1.2,1,gaali
gaali__10.wav,1.2,1,gaali
gaali__131.wav,0.8359375,1,gaali
gaali__92.wav,1.5773125,1,gaali
gaali__171.wav,1.2993125,1,gaali
gaali__31.wav,0.8511875,1,gaali
gaali__218.wav,1.439625,1,gaali
gaali__1.wav,0.71875,1,gaali
gaali__178.wav,1.13775,1,gaali
gaali__32.wav,1.78675,1,gaali
gaali__42.wav,0.656,1,gaali
gaali__15.wav,1.2,1,gaali
gaali__200.wav,0.97525,1,gaali
gaali__276.wav,0.8416875,1,gaali
gaali__95.wav,0.923,1,gaali
gaali__78.wav,0.9740625,1,gaali
gaali__66.wav,1.5841875,1,gaali
gaali__93.wav,1.8025625,1,gaali
gaali__50.wav,1.34675,1,gaali
gaali__33.wav,1.6015,1,gaali
gaali__204.wav,0.8359375,1,gaali
gaali__144.wav,1.428,1,gaali
gaali__226.wav,1.3545625,1,gaali
gaali__125.wav,0.97525,1,gaali
gaali__21.wav,1.2,1,gaali
gaali__46.wav,1.1328125,1,gaali
gaali__313.wav,1.2074375,1,gaali
gaali__315.wav,0.7198125,1,gaali
gaali__286.wav,0.92875,1,gaali
gaali__149.wav,1.0565625,1,gaali
gaali__37.wav,1.0071875,1,gaali
gaali__76.wav,1.168875,1,gaali
gaali__90.wav,1.0150625,1,gaali
gaali__115.wav,0.7024375,1,gaali
gaali__312.wav,1.1475,1,gaali
gaali__81.wav,1.6138125,1,gaali
gaali__74.wav,0.418,1,gaali
gaali__273.wav,1.2190625,1,gaali
gaali__239.wav,1.7995,1,gaali
gaali__206.wav,1.279,1,gaali
gaali__164.wav,0.8475,1,gaali
gaali__266.wav,1.9504375,1,gaali
gaali__265.wav,1.4000625,1,gaali
gaali__194.wav,1.0796875,1,gaali
gaali__275.wav,0.8591875,1,gaali
gaali__294.wav,1.307125,1,gaali
gaali__98.wav,1.4048125,1,gaali
gaali__292.wav,0.670125,1,gaali
gaali__319.wav,0.754625,1,gaali
gaali__2.wav,1.5,1,gaali
gaali__26.wav,1.7,1,gaali
gaali__228.wav,0.76625,1,gaali
gaali__231.wav,1.1006875,1,gaali
gaali__13.wav,1.0,1,gaali
gaali__173.wav,1.648625,1,gaali
gaali__232.wav,1.2654375,1,gaali
gaali__145.wav,1.9853125,1,gaali
gaali__314.wav,0.673375,1,gaali
gaali__150.wav,1.3815625,1,gaali
gaali__181.wav,1.3376875,1,gaali
gaali__97.wav,1.7746875,1,gaali
gaali__119.wav,1.03325,1,gaali
gaali__51.wav,1.3003125,1,gaali
gaali__79.wav,1.3329375,1,gaali
gaali__148.wav,1.3235,1,gaali
gaali__14.wav,1.3,1,gaali
gaali__269.wav,1.3528125,1,gaali
gaali__129.wav,0.905625,1,gaali
gaali__198.wav,1.277125,1,gaali
gaali__225.wav,1.300375,1,gaali
gaali__300.wav,1.9448125,1,gaali
gaali__222.wav,1.13775,1,gaali
gaali__262.wav,1.776375,1,gaali
gaali__142.wav,1.1534375,1,gaali
gaali__130.wav,0.754625,1,gaali
gaali__301.wav,1.5694375,1,gaali
gaali__114.wav,0.69075,1,gaali
gaali__184.wav,1.462875,1,gaali
gaali__287.wav,0.7663125,1,gaali
gaali__295.wav,1.148625,1,gaali
gaali__132.wav,1.07975,1,gaali
gaali__241.wav,1.055875,1,gaali
gaali__135.wav,0.39475,1,gaali
gaali__106.wav,0.894,1,gaali
gaali__281.wav,1.3119375,1,gaali
gaali__309.wav,0.8939375,1,gaali
gaali__253.wav,0.5456875,1,gaali
gaali__70.wav,1.3425625,1,gaali
gaali__307.wav,0.4818125,1,gaali
gaali__264.wav,0.999625,1,gaali
gaali__249.wav,0.7663125,1,gaali
gaali__113.wav,0.6734375,1,gaali
gaali__177.wav,1.0449375,1,gaali
gaali__321.wav,0.777875,1,gaali
gaali__28.wav,0.5064375,1,gaali
gaali__11.wav,1.4,1,gaali
gaali__207.wav,0.859125,1,gaali
gaali__197.wav,1.462875,1,gaali
gaali__169.wav,1.55575,1,gaali
gaali__293.wav,0.7781875,1,gaali
gaali__3.wav,0.9,1,gaali
gaali__256.wav,1.3931875,1,gaali
gaali__188.wav,1.149375,1,gaali
gaali__331.wav,1.1958125,1,gaali
gaali__223.wav,1.4280625,1,gaali
gaali__320.wav,0.8243125,1,gaali
gaali__192.wav,1.3119375,1,gaali
gaali__252.wav,1.097125,1,gaali
gaali__203.wav,1.172625,1,gaali
gaali__41.wav,0.89975,1,gaali
gaali__333.wav,0.761375,1,gaali
gaali__233.wav,1.0333125,1,gaali
gaali__248.wav,0.694875,1,gaali
gaali__36.wav,1.3380625,1,gaali
gaali__6.wav,1.1,1,gaali
gaali__143.wav,1.55575,1,gaali
gaali__250.wav,0.675375,1,gaali
gaali__34.wav,1.2816875,1,gaali
gaali__224.wav,1.4511875,1,gaali
gaali__190.wav,0.7546875,1,gaali
gaali__116.wav,0.8010625,1,gaali
gaali__20.wav,0.9,1,gaali
gaali__288.wav,0.8725,1,gaali
gaali__102.wav,0.9288125,1,gaali
gaali__282.wav,1.3119375,1,gaali
gaali__120.wav,0.9288125,1,gaali
gaali__174.wav,1.3003125,1,gaali
gaali__195.wav,0.87075,1,gaali
gaali__317.wav,1.203,1,gaali
gaali__272.wav,1.34675,1,gaali
gaali__332.wav,1.439625,1,gaali
gaali__107.wav,1.1378125,1,gaali
gaali__7.wav,1.2,1,gaali
gaali__213.wav,1.2886875,1,gaali
gaali__89.wav,1.753125,1,gaali
gaali__180.wav,1.0216875,1,gaali
gaali__84.wav,1.331625,1,gaali
gaali__61.wav,1.381625,1,gaali
gaali__299.wav,1.1536875,1,gaali
gaali__57.wav,0.940375,1,gaali
gaali__88.wav,1.2770625,1,gaali
gaali__29.wav,0.4165625,1,gaali
gaali__24.wav,1.4,1,gaali
gaali__44.wav,0.406375,1,gaali
gaali__296.wav,1.0680625,1,gaali
gaali__209.wav,0.8126875,1,gaali
gaali__53.wav,1.1029375,1,gaali
gaali__165.wav,0.6385625,1,gaali
gaali__245.wav,1.846,1,gaali
gaali__191.wav,1.2173125,1,gaali
gaali__284.wav,1.358375,1,gaali
gaali__297.wav,1.4976875,1,gaali
gaali__240.wav,1.9156875,1,gaali
gaali__25.wav,1.3,1,gaali
gaali__303.wav,1.8424375,1,gaali
gaali__110.wav,0.986875,1,gaali
gaali__39.wav,0.7169375,1,gaali
gaali__122.wav,1.4280625,1,gaali
gaali__101.wav,0.9984375,1,gaali
gaali__72.wav,0.3393125,1,gaali
gaali__54.wav,1.253875,1,gaali
gaali__212.wav,1.857625,1,gaali
gaali__59.wav,0.8736875,1,gaali
gaali__291.wav,0.88625,1,gaali
gaali__199.wav,1.0913125,1,gaali
gaali__103.wav,0.9985,1,gaali
gaali__127.wav,1.6601875,1,gaali
gaali__258.wav,1.2074375,1,gaali
gaali__75.wav,0.876625,1,gaali
gaali__244.wav,1.439625,1,gaali
gaali__205.wav,0.940375,1,gaali
gaali__83.wav,1.2655,1,gaali
gaali__167.wav,1.729875,1,gaali
gaali__157.wav,0.9404375,1,gaali
gaali__280.wav,1.3235,1,gaali
gaali__147.wav,1.648625,1,gaali
gaali__105.wav,0.7198125,1,gaali
gaali__60.wav,0.592125,1,gaali
gaali__259.wav,1.3805625,1,gaali
gaali__328.wav,1.381625,1,gaali
gaali__4.wav,0.9,1,gaali
gaali__201.wav,0.8981875,1,gaali
gaali__179.wav,1.068125,1,gaali
gaali__40.wav,0.76625,1,gaali
gaali__267.wav,1.4924375,1,gaali
gaali__141.wav,0.6269375,1,gaali
gaali__163.wav,0.76625,1,gaali
gaali__137.wav,0.5805,1,gaali
gaali__87.wav,1.5789375,1,gaali
gaali__134.wav,0.5805,1,gaali
gaali__237.wav,1.8459375,1,gaali
gaali__123.wav,1.358375,1,gaali
gaali__43.wav,0.307625,1,gaali
gaali__168.wav,1.7646875,1,gaali
gaali__49.wav,1.023625,1,gaali
gaali__65.wav,1.3758125,1,gaali
gaali__186.wav,0.7778125,1,gaali
gaali__85.wav,1.54675,1,gaali
gaali__217.wav,1.253875,1,gaali
gaali__298.wav,1.906,1,gaali
gaali__211.wav,1.7824375,1,gaali
gaali__311.wav,1.0100625,1,gaali
gaali__220.wav,1.4280625,1,gaali
gaali__268.wav,1.4745,1,gaali
gaali__140.wav,0.3715625,1,gaali
gaali__73.wav,0.363875,1,gaali
gaali__68.wav,1.5891875,1,gaali
gaali__146.wav,1.3931875,1,gaali
gaali__133.wav,0.754625,1,gaali
gaali__263.wav,1.5325,1,gaali
gaali__58.wav,0.9316875,1,gaali
gaali__279.wav,1.0229375,1,gaali
gaali__80.wav,1.3699375,1,gaali
gaali__234.wav,1.4048125,1,gaali
gaali__329.wav,1.0565,1,gaali
gaali__159.wav,1.0565,1,gaali
gaali__261.wav,1.5905625,1,gaali
gaali__189.wav,1.0216875,1,gaali
gaali__154.wav,0.9171875,1,gaali
gaali__325.wav,0.98325,1,gaali
gaali__156.wav,0.9751875,1,gaali
gaali__63.wav,1.021625,1,gaali
gaali__151.wav,1.0913125,1,gaali
gaali__187.wav,1.439625,1,gaali
gaali__128.wav,1.2595625,1,gaali
gaali__172.wav,1.648625,1,gaali
gaali__327.wav,1.662625,1,gaali
gaali__18.wav,1.4,1,gaali
gaali__210.wav,0.7895,1,gaali
gaali__158.wav,1.1029375,1,gaali
gaali__45.wav,1.5423125,1,gaali
gaali__55.wav,1.0216875,1,gaali
gaali__136.wav,0.6385625,1,gaali
gaali__155.wav,0.7430625,1,gaali
gaali__310.wav,1.0100625,1,gaali
gaali__86.wav,1.38275,1,gaali
gaali__289.wav,0.951125,1,gaali
gaali__170.wav,1.2190625,1,gaali
gaali__208.wav,1.07975,1,gaali
gaali__324.wav,1.2905,1,gaali
gaali__235.wav,0.9404375,1,gaali
gaali__229.wav,0.97525,1,gaali
gaali__160.wav,0.9171875,1,gaali
gaali__283.wav,1.9810625,1,gaali
gaali__175.wav,1.4164375,1,gaali
gaali__22.wav,1.2,1,gaali
gaali__121.wav,0.919625,1,gaali
gaali__183.wav,1.625375,1,gaali
gaali__71.wav,0.659,1,gaali
gaali__322.wav,0.66175,1,gaali
gaali__238.wav,1.97375,1,gaali
gaali__185.wav,0.9404375,1,gaali
gaali__326.wav,1.938875,1,gaali
gaali__230.wav,1.0565,1,gaali
gaali__64.wav,1.0333125,1,gaali
gaali__117.wav,1.4280625,1,gaali
gaali__111.wav,0.760125,1,gaali
gaali__35.wav,1.5028125,1,gaali
gaali__94.wav,1.89275,1,gaali
gaali__290.wav,0.8430625,1,gaali
gaali__196.wav,1.0185625,1,gaali
gaali__67.wav,1.246125,1,gaali
gaali__16.wav,2.0,1,gaali
gaali__5.wav,1.0,1,gaali
gaali__126.wav,0.8359375,1,gaali
gaali__99.wav,1.253875,1,gaali
gaali__306.wav,0.859125,1,gaali
gaali__162.wav,1.195875,1,gaali
gaali__274.wav,1.4695,1,gaali
gaali__271.wav,1.149375,1,gaali
gaali__305.wav,0.9984375,1,gaali
gaali__260.wav,1.4744375,1,gaali
gaali__330.wav,1.358375,1,gaali
gaali__215.wav,1.729875,1,gaali
gaali__100.wav,1.24225,1,gaali
gaali__9.wav,1.0,1,gaali
gaali__214.wav,1.544125,1,gaali
gaali__47.wav,0.996375,1,gaali
gaali__270.wav,1.5789375,1,gaali
gaali__242.wav,1.5673125,1,gaali
gaali__82.wav,1.34675,1,gaali
gaali__182.wav,1.3931875,1,gaali
gaali__138.wav,0.429625,1,gaali
gaali__278.wav,0.9549375,1,gaali
gaali__255.wav,0.5979375,1,gaali
gaali__91.wav,0.8256875,1,gaali
gaali__152.wav,1.172625,1,gaali
gaali__316.wav,0.6501875,1,gaali
gaali__52.wav,1.1958125,1,gaali
gaali__193.wav,1.07975,1,gaali
gaali__23.wav,1.4,1,gaali
gaali__108.wav,1.253875,1,gaali
gaali__304.wav,1.5905625,1,gaali
gaali__27.wav,0.9695,1,gaali
gaali__104.wav,0.8475,1,gaali
gaali__302.wav,1.1259375,1,gaali
gaali__69.wav,1.8666875,1,gaali
gaali__236.wav,1.396625,1,gaali
gaali__109.wav,1.230625,1,gaali
gaali__38.wav,0.8416875,1,gaali
gaali__247.wav,1.0130625,1,gaali
gaali__257.wav,1.37575,1,gaali
gaali__8.wav,1.2,1,gaali
gaali__318.wav,1.07975,1,gaali
gaali__176.wav,1.3326875,1,gaali
gaali__246.wav,1.5791875,1,gaali
gaali__308.wav,1.3468125,1,gaali
gaali__48.wav,1.044125,1,gaali
gaali__219.wav,1.71825,1,gaali
gaali__277.wav,1.00425,1,gaali
gaali__17.wav,1.3,1,gaali
gaali__254.wav,0.52825,1,gaali
gaali__161.wav,1.427375,1,gaali
gaali__118.wav,0.882375,1,gaali
gaali__216.wav,1.068125,1,gaali
gaali__30.wav,0.5689375,1,gaali
gaali__62.wav,0.963625,1,gaali
gaali__227.wav,1.2074375,1,gaali
gaali__285.wav,1.439625,1,gaali
gaali__166.wav,0.7081875,1,gaali
gaali__323.wav,1.846,1,gaali
gaali__112.wav,1.387375,1,gaali
gaali__153.wav,0.7314375,1,gaali
gaali__251.wav,0.5013125,1,gaali
gaali__243.wav,1.6834375,1,gaali
gaali__139.wav,0.3946875,1,gaali
gaali__77.wav,1.0714375,1,gaali
