audio_file,duration,num_channels,intent
emabega__270.wav,1.6863125,1,emabega
emabega__239.wav,1.4860625,1,emabega
emabega__66.wav,1.6,1,emabega
emabega__53.wav,1.8,1,emabega
emabega__143.wav,1.617375,1,emabega
emabega__246.wav,1.834375,1,emabega
emabega__171.wav,1.6769375,1,emabega
emabega__108.wav,1.9,1,emabega
emabega__320.wav,1.61375,1,emabega
emabega__91.wav,1.5,1,emabega
emabega__345.wav,1.4026875,1,emabega
emabega__222.wav,1.567375,1,emabega
emabega__419.wav,1.625375,1,emabega
emabega__72.wav,1.9,1,emabega
emabega__300.wav,1.5905625,1,emabega
emabega__405.wav,1.18425,1,emabega
emabega__67.wav,1.9,1,emabega
emabega__413.wav,1.1145625,1,emabega
emabega__136.wav,1.2219375,1,emabega
emabega__408.wav,1.4628125,1,emabega
emabega__79.wav,1.7,1,emabega
emabega__169.wav,1.9129375,1,emabega
emabega__196.wav,1.2886875,1,emabega
emabega__238.wav,1.2190625,1,emabega
emabega__209.wav,0.97525,1,emabega
emabega__63.wav,2.0,1,emabega
emabega__391.wav,1.5255625,1,emabega
emabega__418.wav,0.950125,1,emabega
emabega__14.wav,1.240625,1,emabega
emabega__393.wav,1.729875,1,emabega
emabega__122.wav,2.0,1,emabega
emabega__6.wav,0.859375,1,emabega
emabega__365.wav,1.7646875,1,emabega
emabega__265.wav,1.938875,1,emabega
emabega__170.wav,1.7900625,1,emabega
emabega__328.wav,1.4976875,1,emabega
emabega__158.wav,0.7604375,1,emabega
emabega__201.wav,1.4221875,1,emabega
emabega__166.wav,1.498375,1,emabega
emabega__244.wav,1.7414375,1,emabega
emabega__19.wav,1.21875,1,emabega
emabega__359.wav,1.21425,1,emabega
emabega__159.wav,0.8765625,1,emabega
emabega__308.wav,1.45125,1,emabega
emabega__134.wav,1.1378125,1,emabega
emabega__253.wav,1.2306875,1,emabega
emabega__340.wav,1.6179375,1,emabega
emabega__223.wav,1.416375,1,emabega
emabega__88.wav,1.5,1,emabega
emabega__36.wav,0.734375,1,emabega
emabega__313.wav,1.66025,1,emabega
emabega__225.wav,1.173875,1,emabega
emabega__381.wav,1.6835,1,emabega
emabega__73.wav,2.0,1,emabega
emabega__267.wav,1.7451875,1,emabega
emabega__144.wav,1.23825,1,emabega
emabega__343.wav,1.5130625,1,emabega
emabega__249.wav,1.24225,1,emabega
emabega__299.wav,1.312375,1,emabega
emabega__251.wav,1.55575,1,emabega
emabega__176.wav,1.1958125,1,emabega
emabega__68.wav,1.9,1,emabega
emabega__371.wav,1.06525,1,emabega
emabega__141.wav,1.7763125,1,emabega
emabega__211.wav,1.9330625,1,emabega
emabega__310.wav,1.567375,1,emabega
emabega__382.wav,1.7414375,1,emabega
emabega__361.wav,1.7166875,1,emabega
emabega__33.wav,1.671875,1,emabega
emabega__116.wav,1.4,1,emabega
emabega__399.wav,1.439625,1,emabega
emabega__351.wav,1.76475,1,emabega
emabega__288.wav,1.3815625,1,emabega
emabega__145.wav,1.5925,1,emabega
emabega__255.wav,1.6834375,1,emabega
emabega__219.wav,1.71825,1,emabega
emabega__243.wav,1.5673125,1,emabega
emabega__198.wav,1.61375,1,emabega
emabega__9.wav,0.86875,1,emabega
emabega__188.wav,0.968,1,emabega
emabega__189.wav,1.403875,1,emabega
emabega__26.wav,1.21875,1,emabega
emabega__187.wav,1.649125,1,emabega
emabega__121.wav,1.9,1,emabega
emabega__138.wav,1.0100625,1,emabega
emabega__22.wav,1.153125,1,emabega
emabega__180.wav,1.7646875,1,emabega
emabega__57.wav,1.5,1,emabega
emabega__334.wav,1.825125,1,emabega
emabega__112.wav,1.9,1,emabega
emabega__390.wav,1.92725,1,emabega
emabega__318.wav,1.45125,1,emabega
emabega__275.wav,1.3468125,1,emabega
emabega__111.wav,1.7,1,emabega
emabega__217.wav,1.857625,1,emabega
emabega__327.wav,1.5325625,1,emabega
emabega__89.wav,1.7,1,emabega
emabega__401.wav,1.82275,1,emabega
emabega__339.wav,1.59125,1,emabega
emabega__16.wav,0.909375,1,emabega
emabega__356.wav,1.38475,1,emabega
emabega__358.wav,1.112375,1,emabega
emabega__48.wav,1.7,1,emabega
emabega__164.wav,1.58925,1,emabega
emabega__398.wav,1.3119375,1,emabega
emabega__74.wav,1.9,1,emabega
emabega__177.wav,0.87075,1,emabega
emabega__40.wav,1.6,1,emabega
emabega__335.wav,1.86875,1,emabega
emabega__83.wav,1.9,1,emabega
emabega__263.wav,1.811125,1,emabega
emabega__330.wav,1.390875,1,emabega
emabega__397.wav,1.5905625,1,emabega
emabega__396.wav,1.55575,1,emabega
emabega__349.wav,1.103,1,emabega
emabega__78.wav,1.6,1,emabega
emabega__287.wav,1.4976875,1,emabega
emabega__291.wav,1.834375,1,emabega
emabega__200.wav,1.3931875,1,emabega
emabega__280.wav,1.5665625,1,emabega
emabega__347.wav,1.2770625,1,emabega
emabega__268.wav,1.6950625,1,emabega
emabega__221.wav,1.7763125,1,emabega
emabega__205.wav,0.754625,1,emabega
emabega__420.wav,1.3443125,1,emabega
emabega__98.wav,1.6,1,emabega
emabega__157.wav,1.163875,1,emabega
emabega__252.wav,1.35225,1,emabega
emabega__58.wav,1.9,1,emabega
emabega__355.wav,1.811125,1,emabega
emabega__377.wav,1.39325,1,emabega
emabega__10.wav,0.95625,1,emabega
emabega__395.wav,1.4221875,1,emabega
emabega__142.wav,1.5150625,1,emabega
emabega__114.wav,1.5,1,emabega
emabega__129.wav,1.9528125,1,emabega
emabega__185.wav,1.72475,1,emabega
emabega__278.wav,1.608,1,emabega
emabega__422.wav,1.462875,1,emabega
emabega__207.wav,0.9984375,1,emabega
emabega__125.wav,1.9350625,1,emabega
emabega__346.wav,1.37675,1,emabega
emabega__394.wav,1.5615,1,emabega
emabega__146.wav,1.350625,1,emabega
emabega__326.wav,1.5209375,1,emabega
emabega__128.wav,1.6070625,1,emabega
emabega__315.wav,1.3815625,1,emabega
emabega__383.wav,1.4164375,1,emabega
emabega__115.wav,1.8,1,emabega
emabega__20.wav,0.890625,1,emabega
emabega__294.wav,1.1029375,1,emabega
emabega__412.wav,0.6965625,1,emabega
emabega__295.wav,1.253875,1,emabega
emabega__305.wav,0.92875,1,emabega
emabega__45.wav,1.7,1,emabega
emabega__94.wav,1.3,1,emabega
emabega__316.wav,1.7066875,1,emabega
emabega__285.wav,1.068125,1,emabega
emabega__174.wav,1.1841875,1,emabega
emabega__150.wav,1.3176875,1,emabega
emabega__213.wav,1.3525625,1,emabega
emabega__182.wav,1.0245,1,emabega
emabega__389.wav,1.7646875,1,emabega
emabega__119.wav,1.5,1,emabega
emabega__269.wav,1.1145625,1,emabega
emabega__60.wav,2.0,1,emabega
emabega__96.wav,1.7,1,emabega
emabega__152.wav,1.3235625,1,emabega
emabega__163.wav,1.4226875,1,emabega
emabega__367.wav,1.706625,1,emabega
emabega__194.wav,0.754625,1,emabega
emabega__266.wav,1.567375,1,emabega
emabega__220.wav,1.3351875,1,emabega
emabega__376.wav,1.33425,1,emabega
emabega__426.wav,1.590625,1,emabega
emabega__153.wav,1.1439375,1,emabega
emabega__372.wav,1.2045625,1,emabega
emabega__21.wav,0.890625,1,emabega
emabega__155.wav,1.335375,1,emabega
emabega__203.wav,0.8475625,1,emabega
emabega__417.wav,1.3788125,1,emabega
emabega__95.wav,1.9,1,emabega
emabega__384.wav,0.9171875,1,emabega
emabega__311.wav,1.66025,1,emabega
emabega__404.wav,1.0913125,1,emabega
emabega__87.wav,1.7,1,emabega
emabega__71.wav,1.1,1,emabega
emabega__271.wav,1.9505,1,emabega
emabega__242.wav,1.7183125,1,emabega
emabega__135.wav,1.1551875,1,emabega
emabega__110.wav,1.7,1,emabega
emabega__282.wav,1.523875,1,emabega
emabega__312.wav,1.82275,1,emabega
emabega__360.wav,1.7066875,1,emabega
emabega__235.wav,1.3235,1,emabega
emabega__231.wav,1.2190625,1,emabega
emabega__386.wav,1.6601875,1,emabega
emabega__160.wav,1.3758125,1,emabega
emabega__101.wav,1.9,1,emabega
emabega__56.wav,1.3,1,emabega
emabega__273.wav,1.6021875,1,emabega
emabega__47.wav,1.9,1,emabega
emabega__93.wav,1.8,1,emabega
emabega__51.wav,1.2,1,emabega
emabega__23.wav,1.10625,1,emabega
emabega__425.wav,1.18425,1,emabega
emabega__348.wav,1.044875,1,emabega
emabega__314.wav,1.45125,1,emabega
emabega__30.wav,1.203125,1,emabega
emabega__297.wav,1.6021875,1,emabega
emabega__292.wav,1.416375,1,emabega
emabega__302.wav,1.172625,1,emabega
emabega__42.wav,1.3,1,emabega
emabega__247.wav,1.462875,1,emabega
emabega__124.wav,1.3228125,1,emabega
emabega__331.wav,1.61375,1,emabega
emabega__100.wav,1.8,1,emabega
emabega__184.wav,1.475875,1,emabega
emabega__369.wav,0.7981875,1,emabega
emabega__344.wav,1.4546875,1,emabega
emabega__1.wav,1.271875,1,emabega
emabega__289.wav,1.8924375,1,emabega
emabega__258.wav,1.277125,1,emabega
emabega__193.wav,1.0216875,1,emabega
emabega__65.wav,1.6,1,emabega
emabega__261.wav,1.5905625,1,emabega
emabega__8.wav,1.0,1,emabega
emabega__306.wav,1.0449375,1,emabega
emabega__319.wav,1.4048125,1,emabega
emabega__11.wav,0.953125,1,emabega
emabega__77.wav,1.3,1,emabega
emabega__32.wav,1.09375,1,emabega
emabega__245.wav,1.3119375,1,emabega
emabega__407.wav,1.7066875,1,emabega
emabega__15.wav,0.94375,1,emabega
emabega__106.wav,1.7,1,emabega
emabega__75.wav,1.8,1,emabega
emabega__281.wav,1.5194375,1,emabega
emabega__202.wav,1.0565,1,emabega
emabega__28.wav,1.140625,1,emabega
emabega__304.wav,1.010125,1,emabega
emabega__99.wav,2.0,1,emabega
emabega__370.wav,1.1029375,1,emabega
emabega__385.wav,1.3003125,1,emabega
emabega__192.wav,1.599875,1,emabega
emabega__44.wav,1.1,1,emabega
emabega__97.wav,2.0,1,emabega
emabega__406.wav,1.3699375,1,emabega
emabega__204.wav,1.230625,1,emabega
emabega__7.wav,1.253125,1,emabega
emabega__208.wav,1.1145625,1,emabega
emabega__421.wav,1.8691875,1,emabega
emabega__283.wav,1.5905625,1,emabega
emabega__227.wav,1.6925,1,emabega
emabega__353.wav,1.3351875,1,emabega
emabega__368.wav,0.9084375,1,emabega
emabega__181.wav,1.8111875,1,emabega
emabega__338.wav,1.915625,1,emabega
emabega__321.wav,1.172625,1,emabega
emabega__277.wav,1.7183125,1,emabega
emabega__148.wav,1.1203125,1,emabega
emabega__140.wav,1.253875,1,emabega
emabega__84.wav,2.0,1,emabega
emabega__85.wav,1.8,1,emabega
emabega__149.wav,1.2016875,1,emabega
emabega__226.wav,1.7599375,1,emabega
emabega__392.wav,1.8924375,1,emabega
emabega__35.wav,1.184375,1,emabega
emabega__132.wav,1.437125,1,emabega
emabega__206.wav,0.9288125,1,emabega
emabega__38.wav,1.3,1,emabega
emabega__126.wav,1.6075625,1,emabega
emabega__37.wav,1.0,1,emabega
emabega__400.wav,1.7879375,1,emabega
emabega__173.wav,1.0333125,1,emabega
emabega__139.wav,1.1494375,1,emabega
emabega__388.wav,1.846,1,emabega
emabega__233.wav,1.82275,1,emabega
emabega__307.wav,1.439625,1,emabega
emabega__224.wav,1.5471875,1,emabega
emabega__317.wav,1.4744375,1,emabega
emabega__31.wav,1.115625,1,emabega
emabega__13.wav,1.121875,1,emabega
emabega__82.wav,2.0,1,emabega
emabega__197.wav,1.3119375,1,emabega
emabega__2.wav,1.221875,1,emabega
emabega__12.wav,0.9875,1,emabega
emabega__27.wav,1.184375,1,emabega
emabega__59.wav,2.0,1,emabega
emabega__324.wav,1.3931875,1,emabega
emabega__259.wav,1.2886875,1,emabega
emabega__133.wav,1.4860625,1,emabega
emabega__61.wav,1.7,1,emabega
emabega__4.wav,0.859375,1,emabega
emabega__123.wav,1.9,1,emabega
emabega__172.wav,1.411375,1,emabega
emabega__3.wav,0.990625,1,emabega
emabega__329.wav,1.65125,1,emabega
emabega__25.wav,1.21875,1,emabega
emabega__333.wav,1.6399375,1,emabega
emabega__272.wav,1.8575625,1,emabega
emabega__18.wav,1.0,1,emabega
emabega__298.wav,1.7725,1,emabega
emabega__46.wav,1.6,1,emabega
emabega__410.wav,1.6950625,1,emabega
emabega__113.wav,1.9,1,emabega
emabega__24.wav,1.071875,1,emabega
emabega__290.wav,1.537625,1,emabega
emabega__103.wav,1.8,1,emabega
emabega__323.wav,1.3931875,1,emabega
emabega__62.wav,1.9,1,emabega
emabega__102.wav,1.9,1,emabega
emabega__293.wav,1.9505,1,emabega
emabega__264.wav,1.5093125,1,emabega
emabega__43.wav,1.8,1,emabega
emabega__90.wav,2.0,1,emabega
emabega__80.wav,1.5,1,emabega
emabega__107.wav,1.5,1,emabega
emabega__137.wav,1.158125,1,emabega
emabega__127.wav,1.80375,1,emabega
emabega__50.wav,1.4,1,emabega
emabega__260.wav,1.358375,1,emabega
emabega__296.wav,1.5673125,1,emabega
emabega__402.wav,1.3003125,1,emabega
emabega__41.wav,1.3,1,emabega
emabega__414.wav,1.6138125,1,emabega
emabega__49.wav,1.6,1,emabega
emabega__357.wav,1.9505,1,emabega
emabega__5.wav,1.0,1,emabega
emabega__303.wav,1.1841875,1,emabega
emabega__215.wav,1.45125,1,emabega
emabega__178.wav,1.544125,1,emabega
emabega__151.wav,1.3525625,1,emabega
emabega__147.wav,1.106125,1,emabega
emabega__216.wav,1.92725,1,emabega
emabega__186.wav,1.5816875,1,emabega
emabega__168.wav,1.854,1,emabega
emabega__118.wav,2.0,1,emabega
emabega__117.wav,1.3,1,emabega
emabega__130.wav,1.35025,1,emabega
emabega__240.wav,1.3119375,1,emabega
emabega__109.wav,1.8,1,emabega
emabega__212.wav,1.5499375,1,emabega
emabega__387.wav,1.7995625,1,emabega
emabega__415.wav,1.3931875,1,emabega
emabega__34.wav,1.21875,1,emabega
emabega__120.wav,1.5,1,emabega
emabega__55.wav,1.7,1,emabega
emabega__337.wav,1.7995625,1,emabega
emabega__341.wav,1.904,1,emabega
emabega__403.wav,1.37,1,emabega
emabega__179.wav,1.7146875,1,emabega
emabega__378.wav,1.6950625,1,emabega
emabega__279.wav,1.7414375,1,emabega
emabega__39.wav,1.7,1,emabega
emabega__322.wav,1.462875,1,emabega
emabega__234.wav,1.277125,1,emabega
emabega__424.wav,1.6021875,1,emabega
unknown__204.wav,0.780625,1,unknown
unknown__313.wav,0.8363125,1,unknown
unknown__227.wav,0.7698125,1,unknown
unknown__31.wav,0.743,1,unknown
unknown__118.wav,0.8481875,1,unknown
unknown__155.wav,0.7464375,1,unknown
unknown__143.wav,0.794,1,unknown
unknown__233.wav,0.7914375,1,unknown
unknown__79.wav,0.7739375,1,unknown
unknown__406.wav,0.596625,1,unknown
unknown__258.wav,0.7098125,1,unknown
unknown__211.wav,0.8415625,1,unknown
unknown__405.wav,0.7055625,1,unknown
unknown__427.wav,0.8740625,1,unknown
unknown__341.wav,0.7464375,1,unknown
unknown__364.wav,0.849875,1,unknown
unknown__168.wav,0.8786875,1,unknown
unknown__308.wav,0.8690625,1,unknown
unknown__246.wav,1.0,1,unknown
unknown__242.wav,0.7914375,1,unknown
unknown__310.wav,0.7823125,1,unknown
unknown__408.wav,0.8415625,1,unknown
unknown__232.wav,0.646875,1,unknown
unknown__298.wav,0.97525,1,unknown
unknown__112.wav,0.7823125,1,unknown
unknown__442.wav,0.8479375,1,unknown
unknown__175.wav,0.7739375,1,unknown
unknown__397.wav,0.6721875,1,unknown
unknown__391.wav,0.784,1,unknown
unknown__183.wav,0.8315,1,unknown
unknown__430.wav,0.71725,1,unknown
unknown__185.wav,0.87325,1,unknown
unknown__337.wav,0.8296875,1,unknown
unknown__445.wav,0.7756875,1,unknown
unknown__340.wav,0.774,1,unknown
unknown__62.wav,0.7698125,1,unknown
unknown__317.wav,0.8215,1,unknown
unknown__267.wav,0.710625,1,unknown
unknown__201.wav,0.8035,1,unknown
unknown__137.wav,0.74825,1,unknown
unknown__76.wav,0.7951875,1,unknown
unknown__191.wav,0.97525,1,unknown
unknown__163.wav,0.763125,1,unknown
unknown__136.wav,0.824,1,unknown
unknown__170.wav,0.7748125,1,unknown
unknown__292.wav,0.8415625,1,unknown
unknown__289.wav,0.8481875,1,unknown
unknown__373.wav,0.80475,1,unknown
unknown__132.wav,0.9056875,1,unknown
unknown__411.wav,0.8481875,1,unknown
unknown__273.wav,0.8306875,1,unknown
unknown__64.wav,0.763125,1,unknown
unknown__380.wav,0.84375,1,unknown
unknown__426.wav,0.74825,1,unknown
unknown__239.wav,0.7698125,1,unknown
unknown__105.wav,0.8035,1,unknown
unknown__97.wav,0.7386875,1,unknown
unknown__370.wav,0.7004375,1,unknown
unknown__286.wav,0.774,1,unknown
unknown__224.wav,0.8073125,1,unknown
unknown__280.wav,0.740625,1,unknown
unknown__281.wav,0.7581875,1,unknown
unknown__8.wav,0.834875,1,unknown
unknown__150.wav,0.7553125,1,unknown
unknown__393.wav,0.72975,1,unknown
unknown__319.wav,0.896,1,unknown
unknown__139.wav,0.794,1,unknown
unknown__169.wav,0.870375,1,unknown
unknown__228.wav,0.8415625,1,unknown
unknown__386.wav,0.819875,1,unknown
unknown__324.wav,0.8690625,1,unknown
unknown__444.wav,0.7951875,1,unknown
unknown__290.wav,0.843,1,unknown
unknown__65.wav,0.8359375,1,unknown
unknown__119.wav,0.5211875,1,unknown
unknown__287.wav,0.6965625,1,unknown
unknown__147.wav,0.8529375,1,unknown
unknown__63.wav,0.6721875,1,unknown
unknown__256.wav,0.849875,1,unknown
unknown__38.wav,0.8786875,1,unknown
unknown__261.wav,0.86375,1,unknown
unknown__407.wav,1.0,1,unknown
unknown__385.wav,0.6888125,1,unknown
unknown__252.wav,0.7739375,1,unknown
unknown__347.wav,0.8363125,1,unknown
unknown__346.wav,0.899125,1,unknown
unknown__127.wav,0.793125,1,unknown
unknown__148.wav,0.7756875,1,unknown
unknown__288.wav,0.8415625,1,unknown
unknown__156.wav,0.700625,1,unknown
unknown__221.wav,0.7914375,1,unknown
unknown__329.wav,0.6846875,1,unknown
unknown__432.wav,0.849625,1,unknown
unknown__398.wav,0.84375,1,unknown
unknown__92.wav,0.784,1,unknown
unknown__237.wav,0.75725,1,unknown
unknown__93.wav,0.7951875,1,unknown
unknown__10.wav,0.784,1,unknown
unknown__315.wav,0.7055625,1,unknown
unknown__192.wav,0.749875,1,unknown
unknown__144.wav,0.7894375,1,unknown
unknown__302.wav,0.7535,1,unknown
unknown__226.wav,0.794,1,unknown
unknown__274.wav,0.8690625,1,unknown
unknown__165.wav,0.981375,1,unknown
unknown__98.wav,0.7951875,1,unknown
unknown__276.wav,0.7698125,1,unknown
unknown__135.wav,0.784,1,unknown
unknown__448.wav,0.810625,1,unknown
unknown__32.wav,0.8515625,1,unknown
unknown__441.wav,0.7539375,1,unknown
unknown__413.wav,1.0,1,unknown
unknown__30.wav,0.8415625,1,unknown
unknown__437.wav,1.0,1,unknown
unknown__439.wav,0.7951875,1,unknown
unknown__1.wav,0.8415625,1,unknown
unknown__271.wav,0.810625,1,unknown
unknown__334.wav,0.8363125,1,unknown
unknown__20.wav,0.7114375,1,unknown
unknown__369.wav,0.7781875,1,unknown
unknown__400.wav,0.7756875,1,unknown
unknown__303.wav,0.740625,1,unknown
unknown__188.wav,0.758125,1,unknown
unknown__141.wav,0.784,1,unknown
unknown__320.wav,0.8363125,1,unknown
unknown__278.wav,0.75725,1,unknown
unknown__383.wav,0.8073125,1,unknown
unknown__133.wav,0.8001875,1,unknown
unknown__91.wav,0.827375,1,unknown
unknown__412.wav,0.9056875,1,unknown
unknown__142.wav,0.75725,1,unknown
unknown__134.wav,0.8415625,1,unknown
unknown__371.wav,0.784,1,unknown
unknown__352.wav,0.93025,1,unknown
unknown__248.wav,0.72975,1,unknown
unknown__219.wav,0.84375,1,unknown
unknown__39.wav,0.7823125,1,unknown
unknown__186.wav,0.7951875,1,unknown
unknown__215.wav,0.729125,1,unknown
unknown__23.wav,0.7815,1,unknown
unknown__363.wav,0.8035,1,unknown
unknown__325.wav,1.0,1,unknown
unknown__396.wav,0.616375,1,unknown
unknown__336.wav,0.7553125,1,unknown
unknown__16.wav,0.6721875,1,unknown
unknown__238.wav,0.8415625,1,unknown
unknown__161.wav,0.8581875,1,unknown
unknown__80.wav,0.8690625,1,unknown
unknown__304.wav,0.5783125,1,unknown
unknown__342.wav,0.849875,1,unknown
unknown__172.wav,0.8131875,1,unknown
unknown__24.wav,0.8690625,1,unknown
unknown__440.wav,0.758125,1,unknown
unknown__295.wav,0.69975,1,unknown
unknown__59.wav,0.8215,1,unknown
unknown__423.wav,0.6905625,1,unknown
unknown__208.wav,0.8263125,1,unknown
unknown__297.wav,0.827375,1,unknown
unknown__182.wav,0.8770625,1,unknown
unknown__47.wav,0.8490625,1,unknown
unknown__314.wav,0.7386875,1,unknown
unknown__421.wav,0.7004375,1,unknown
unknown__253.wav,0.774,1,unknown
unknown__328.wav,0.793125,1,unknown
unknown__401.wav,0.8356875,1,unknown
unknown__419.wav,0.740625,1,unknown
unknown__449.wav,0.8089375,1,unknown
unknown__332.wav,0.7055625,1,unknown
unknown__12.wav,0.7289375,1,unknown
unknown__69.wav,0.938625,1,unknown
unknown__323.wav,0.9056875,1,unknown
unknown__428.wav,0.7823125,1,unknown
unknown__177.wav,0.824,1,unknown
unknown__245.wav,0.8581875,1,unknown
unknown__212.wav,0.7581875,1,unknown
unknown__25.wav,0.819875,1,unknown
unknown__244.wav,0.8073125,1,unknown
unknown__285.wav,0.8296875,1,unknown
unknown__264.wav,0.7815,1,unknown
unknown__117.wav,0.7665,1,unknown
unknown__164.wav,0.7114375,1,unknown
unknown__436.wav,0.729125,1,unknown
unknown__254.wav,0.7739375,1,unknown
unknown__96.wav,0.7004375,1,unknown
unknown__434.wav,0.824875,1,unknown
unknown__17.wav,0.7698125,1,unknown
unknown__103.wav,0.824875,1,unknown
unknown__453.wav,0.8315,1,unknown
unknown__50.wav,0.5973125,1,unknown
unknown__322.wav,0.8690625,1,unknown
unknown__104.wav,0.71475,1,unknown
unknown__5.wav,0.8105625,1,unknown
unknown__126.wav,0.870375,1,unknown
unknown__377.wav,0.80475,1,unknown
unknown__429.wav,0.85125,1,unknown
unknown__451.wav,0.849,1,unknown
unknown__123.wav,0.780625,1,unknown
unknown__21.wav,0.8131875,1,unknown
unknown__283.wav,0.774,1,unknown
unknown__374.wav,0.7894375,1,unknown
unknown__99.wav,0.8359375,1,unknown
unknown__375.wav,0.85125,1,unknown
unknown__29.wav,0.824,1,unknown
unknown__433.wav,0.7386875,1,unknown
unknown__9.wav,0.774,1,unknown
unknown__362.wav,0.827375,1,unknown
unknown__61.wav,0.7539375,1,unknown
unknown__231.wav,0.7539375,1,unknown
unknown__75.wav,0.86375,1,unknown
unknown__90.wav,0.7289375,1,unknown
unknown__130.wav,0.896,1,unknown
unknown__71.wav,0.8733125,1,unknown
unknown__129.wav,0.793125,1,unknown
unknown__13.wav,0.7823125,1,unknown
unknown__359.wav,0.8415625,1,unknown
unknown__70.wav,0.7914375,1,unknown
unknown__11.wav,0.75725,1,unknown
unknown__381.wav,0.7739375,1,unknown
unknown__193.wav,0.7765,1,unknown
unknown__416.wav,0.8733125,1,unknown
unknown__199.wav,0.7665,1,unknown
unknown__305.wav,0.740625,1,unknown
unknown__351.wav,0.8581875,1,unknown
unknown__52.wav,0.7055625,1,unknown
unknown__435.wav,0.8690625,1,unknown
unknown__145.wav,0.7055625,1,unknown
unknown__282.wav,0.8740625,1,unknown
unknown__452.wav,0.8670625,1,unknown
unknown__146.wav,0.7665,1,unknown
unknown__431.wav,0.834875,1,unknown
unknown__450.wav,0.6355625,1,unknown
unknown__34.wav,0.6721875,1,unknown
unknown__357.wav,0.7055625,1,unknown
unknown__116.wav,0.9049375,1,unknown
unknown__44.wav,0.6888125,1,unknown
unknown__353.wav,0.648875,1,unknown
unknown__87.wav,1.3469375,1,unknown
unknown__41.wav,0.86375,1,unknown
unknown__443.wav,0.8073125,1,unknown
unknown__111.wav,0.8690625,1,unknown
unknown__154.wav,0.8001875,1,unknown
unknown__195.wav,0.6419375,1,unknown
unknown__222.wav,0.7748125,1,unknown
unknown__223.wav,0.8415625,1,unknown
unknown__414.wav,0.7581875,1,unknown
unknown__309.wav,0.8363125,1,unknown
unknown__229.wav,0.7464375,1,unknown
unknown__338.wav,0.793125,1,unknown
unknown__66.wav,0.7464375,1,unknown
unknown__259.wav,0.7581875,1,unknown
unknown__18.wav,0.7004375,1,unknown
unknown__394.wav,0.7581875,1,unknown
unknown__209.wav,0.729125,1,unknown
unknown__361.wav,0.7815,1,unknown
unknown__107.wav,0.87325,1,unknown
unknown__265.wav,0.784,1,unknown
unknown__236.wav,0.763125,1,unknown
unknown__56.wav,0.7039375,1,unknown
unknown__255.wav,0.8795625,1,unknown
unknown__321.wav,0.9056875,1,unknown
unknown__180.wav,0.8263125,1,unknown
unknown__247.wav,0.819875,1,unknown
unknown__95.wav,0.71475,1,unknown
